"","X","tweet_id","user_username","text","conversation_id","author_id","created_at","possibly_sensitive","lang","in_reply_to_user_id","user_protected","user_profile_image_url","user_pinned_tweet_id","user_verified","user_description","user_location","user_name","user_created_at","user_url","retweet_count","like_count","quote_count","user_tweet_count","user_list_count","user_followers_count","user_following_count","sourcetweet_type","sourcetweet_id","sourcetweet_text","sourcetweet_lang","sourcetweet_author_id"
"1484",1484,1291055769161543680,"inspiredsto","Excellent visual. #Autism as with all #Neurodiversity is experienced individually yet set within a pattern of challenges and strengths. https://t.co/LISeufxlez",1291055769161543680,2781725640,"2020-08-05T16:57:36.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/581334892883144704/ArmG_q9b_normal.jpg",1116062263763505152,FALSE,"Judith, also @CheadleJam,  works in/cares about #Inclusion #Equality #Ageing #Disability #MentalHealth #Neurodiversity  #DigitalInclusion #Stockport","Stockport","Formerly Inspired Stockport","2014-08-31T06:44:24.000Z",NA,0,1,0,15312,47,1543,572,"quoted",1290909685814525952,"This is an excellent visual of the Autistic Spectrum by artist Rebecca Burgess. The spectrum definitely is not linear, or “mild to severe” 😡🙄 Us Autistics have a range of strengths &amp; challenges in different areas that differ from person to person. #Autism https://t.co/I5OEHhyQVN","en",1224148585039745024
"1518",1518,1291031156784275456,"BeingAutistic","There’s you (who have a reason to pick up the diagnosis label to fight for your diagnosis). That’s different to most #neurodiversity nutcases who are so far away from the criteria, that it’s used as a weak identity to justify their laziness and be part of a left-leaning tribe. https://t.co/rRLxYg96Vy",1291031156784275456,21494187,"2020-08-05T15:19:48.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1211952674595393538/cI5cGCDs_normal.jpg",1636077708953243648,FALSE,"proponent of wrong-think","England, United Kingdom","Matt 🧙‍♀️","2009-02-21T15:54:27.000Z","https://t.co/RMqQtbio1c",0,0,0,25211,34,1105,863,"quoted",1291029020436553728,"@theautismcafe In the meantime please don't alienate self diagnosed autistics. That's the last thing we need.","en",886609775924047872
"1548",1548,1291156373884080128,"review__ai","policy leaders - who are they??
#socialNT #neurodiversity https://t.co/C4KVBmznpu",1291156373884080128,19432750,"2020-08-05T23:37:22.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1630633798822969359/2naXtd4F_normal.jpg",NA,FALSE,":: account by Agave Y., he/they, with Asperger’s :: swiss secure email: aireview@pm.me :: retweets are not endorsements :: © ::","US / PL","╰┈➤ 𝒜𝒾 ®ᵉᵛⁱᵉʷ","2009-01-24T05:15:49.000Z","https://t.co/OvKkADbMhX",0,0,0,24369,3,3,26,"quoted",1291146969809911808,"LIVE NOW: Policy leaders and activists discuss how we can address the mass incarceration crisis in our country by liberating thousands of people from state prisons.

Tune in. https://t.co/xKwi6NzFR8","en",13393052
"1581",1581,1291118758380163072,"Lifeisb83899601","Love this non-spectrum representation.  Definitely different levels of ""capacity"" depending on which area. Also getting better or worse (for lack of more accurate words) at some areas with time/age in my experience #aspies  #Neurodiversity #AutismAwareness #aspergers #autism https://t.co/vNHqp3djdY",1291118758380163072,1118201765596487680,"2020-08-05T21:07:54.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1297215623949418496/Jltb_RTe_normal.jpg",NA,FALSE,"nature, dogs, cats, yoga, good food...",NA,"Lifeisbeautiful","2019-04-16T17:17:30.000Z",NA,3,8,1,6628,2,707,2626,"quoted",1290909685814525952,"This is an excellent visual of the Autistic Spectrum by artist Rebecca Burgess. The spectrum definitely is not linear, or “mild to severe” 😡🙄 Us Autistics have a range of strengths &amp; challenges in different areas that differ from person to person. #Autism https://t.co/I5OEHhyQVN","en",1224148585039745024
"1608",1608,1291094161177763840,"HarmonySearcher","Do you have mental health issues? Someone you love with MHI? Read this thread, great explainer why it’s harder for some of us to function “normally” #ADHD #Neurodiversity #Depression #Anxiety #MentalHealthAwareness #BP #PTSD https://t.co/FMbsJFzide",1291094161177763840,81747998,"2020-08-05T19:30:10.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/928190853377540096/oS0gVfV-_normal.jpg",NA,FALSE,"","Earth","Harmony Searcher","2009-10-12T03:03:34.000Z",NA,0,1,0,30434,5,376,3264,"quoted",1132008635712901120,"I’m gonna tell you a secret...

All those things you recommend to people with mental health issues? Those are good things. They help, if you can do them. 

The issue isn’t lack of ideas. Its not even depression that’s stopping us from starting yoga. It’s executive function.","en",72290565
"1614",1614,1291084475942817792,"RuthArnold","#neurodiversity reflects the range of human lives and ways of experiencing the world. We need them all and we should set our margins wider or miss what one another have to give. https://t.co/xzwwFv8bUz",1291084475942817792,297670835,"2020-08-05T18:51:40.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1632073701570097154/ASXOk6c2_normal.jpg",1643285615943745536,FALSE,"Public Affairs, Intl Education & Charities 
Outstanding Contribution @PIEoneerAwards 2020
#WeAreInternational cofounder
Own opinions, open to revision.","Peak District, UK","Ruth Arnold","2011-05-12T22:22:01.000Z","https://t.co/lFcFrXLe6y",0,4,0,38440,62,4254,2188,"quoted",1291082241536385024,"Feel like sending this to every bully who left scars, who said I was a ‘nothing, freak’ to every teacher who sidelined me, health professionals who said my life experience would be ‘limited’, because I’m autistic. I’m so glad that I had the support to rise above those narratives! https://t.co/CzkpLlSVjU","en",744656063958519808
"1631",1631,1291337352439369728,"NeuroRainbowUK","Please get in touch #neurodiversesquad with either us or @autistictic on your stories, experience, thoughts or tips on the issue of executive functioning #autism #dyspraxia #dyslexia #ADHD #dysgraphia #dyscalculia #sensoryprocessingdisorder #neurodiversity https://t.co/pwgak6TSJs",1291337352439369728,1289215954564653056,"2020-08-06T11:36:31.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1623319799672586241/SIUZtL4m_normal.jpg",1581305119563735040,FALSE,"Experience neurodivergency in colour. This 2023 read articles, watch videos and listen to ‘Autisticly Aar’s NeuroCast’ They/Them",NA,"Autisticly Aar’s Neuro Rainbow Project","2020-07-31T15:09:40.000Z","https://t.co/XXBIFBQUGR",0,0,0,9914,21,1487,2487,"quoted",1291329739173646336,"#AskingAutistics

Starting to think I don‘t HAVE any #ExecutiveFunctioning 🙄

Please, for me and all the other people struggling:
Share your #ExecutiveDysfunction accommodations below!

Pictures, videos, links all encouraged!

#ActuallyAutistic #autism #ADHD #AutismAwareness","en",3305121173
"1651",1651,1291316362040823808,"rebeccaduffus","Love this! 
Sometimes we plan set interventions at set times, but genuine trusting relationships through small everyday interactions, are often what make all the difference. 
#sen #senco #edutwitter #education #neurodiversity #autism #adhd #dyslexia #provisionmap https://t.co/SPJVzJp0cu",1291316362040823808,3427764009,"2020-08-06T10:13:06.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1222244979319414784/CkWH6iOK_normal.jpg",1621889003887763456,FALSE,"Autism & education specialist & author @RoutledgeEd
Working to increase understanding & celebration of autism.
MA in Ed & Autism.",NA,"Rebecca Duffus","2015-08-17T10:29:36.000Z",NA,11,23,1,4273,14,1374,1177,"quoted",1109165317014605824,"""Every interaction is an intervention"" (Treisman, 2017)- my final thought as heading home. https://t.co/hUOm6sVRnm","en",3387995487
"1678",1678,1291284237061160960,"the_wellery","3 top tips to understand Autism, although every individual is different and will have different priority needs #Autism  #understandingautism #neurodiversity https://t.co/ykcrTseyZx",1291284237061160960,4256415035,"2020-08-06T08:05:27.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1044890223765860353/O8HeKKpt_normal.jpg",NA,FALSE,"Mother of 4 and runs The Weller Way. Through family relationship coaching I help parents build secure relationships to withstand those inevitable challenges","Royal Tunbridge Wells, England","The Weller Way","2015-11-23T10:07:52.000Z","https://t.co/hV9xus8B9v",0,0,0,1139,7,304,527,"quoted",1291261178891698176,"I'M AUTISTIC | Here are 3 ways you can help me https://t.co/pKQSPfI7NR

These are just my thoughts, based on my expertise in being me, but I'd love to know if they chime with others too?","en",425688514
"1706",1706,1291204361016807424,"VivianPJohnson","#Neurodiversity #Dyslexia #teaching Re-sharing this video as preparation for fall teaching begins in earnest. As a member of the neurodivegrnt community &amp; parent of gifted writer who is dyslexic wanted to remind people of our gifts-esp teachers. https://t.co/iLebth4bps",1291204361016807424,96860429,"2020-08-06T02:48:03.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/967131165764345857/YZw3zkZB_normal.jpg",NA,FALSE,"Professor emeritus School of Education, HU. Teacher, co-learner, advocate learner empowerment, creating inclusive learning environments - esp in STEAM(STEM).","http://www.hamline.edu/faculty","Vivian","2009-12-14T23:00:12.000Z",NA,0,0,0,1530,22,125,212,"quoted",1075475106472845312,"Found this today &amp; wanted to share.  For all of us with dyslexia, parents of children with dyslexia, or both watch this. It reminded me to stay focused on what is possible.  The gifts we bring to the world.  Why dyslexia is not a disadvantage https://t.co/uRtOS8hHUb via @YouTube","en",96860429
"1744",1744,1291392795173937152,"RebeccaConchos","I'm so excited that Rebecca Busse is an elementary PSI teacher and the Houston ISD Teacher of the Year! It's a great time to ask questions at https://t.co/rJJJjOUfnk. #Specialpops #neurodiversity @HISD_SpecPops 

Looking forward to today! https://t.co/6nhpPrmtIc",1291392795173937152,285860062,"2020-08-06T15:16:49.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1503799266820694016/-ABuGVsr_normal.jpg",1407755893895217152,FALSE,"Educator. Neurodiverse Learner. 
Trying to choose love, remove barriers and bring out the best in others. Let's make things work.","Houston, TX","Rebecca Conchos","2011-04-21T22:44:36.000Z",NA,0,2,0,1150,1,509,736,"quoted",1291364160715075584,"Good Morning everyone, Rebecca Busse here! #HISDelementaryTOY I can't wait to answer all of your questions! https://t.co/dDhPjeIyJL","en",1280258773051981824
"1745",1745,1291390848358375424,"CryptoKey","Made from knex... I am totally in Awe!! 
#Neurodiversity https://t.co/n8dfMBLDer",1291390848358375424,753180328953581568,"2020-08-06T15:09:05.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1532670622865707009/q4Os1abh_normal.jpg",NA,FALSE,"Love Crypto, helping kids understand the tech industry, 3D printer-er (!), LGBTQ+, Dyslexia Superhero, Epilepsy Warrior.. All opinions my own","127.0.0.1","Amanda A","2016-07-13T10:52:38.000Z",NA,0,2,0,1218,4,185,145,"quoted",1067184971096485888,"If this isn't proof that ppl w #dyslexia do amazing things, I don't know what is. This is #Unbelievable #inspiring #art 
Vinnie uses @KNEX pieces to make large models. Check out his work, and send him your old K'nex pieces! 
https://t.co/7L3keU6eEh https://t.co/CABKNB9x3Z","en",1050439769006792704
"1763",1763,1291378898186403840,"SchSocEnt","Join SSE fellow Navedia Young in this free webinar as she shares her #SocEnt journey so far with Neurodiversity Learning

#Neurodiversity #Disability https://t.co/r01n3iyq1O",1291378898186403840,14569796,"2020-08-06T14:21:36.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/994895879277604864/X4I5ee_1_normal.jpg",NA,TRUE,"We help 1,000 people a year develop the skills, strengths and networks they need to tackle society’s biggest problems. #SocialEnterprise #SocialImpact","London","The School for Social Entrepreneurs","2008-04-28T14:23:29.000Z","https://t.co/nAeSbRzUNV",2,2,0,29509,1401,45772,6267,"quoted",1291344054249230336,"Webinar 11 Aug: FOUND IT! A CIC's journey. The 2nd in the #IntegrateConversation founders series welcomes Navedia Young from Neurodiversity Learning CIC to talk about her journey so far. Learn about setting up a CIC, impact and fit in the market place: https://t.co/J6QMLjbX88","en",3178520481
"1818",1818,1291509560730103808,"DejiNotDope","Neurodiversity https://t.co/8MOvCOvC6C",1291509560730103808,1210644132869345280,"2020-08-06T23:00:49.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1459195353572462594/wa6aATOY_normal.jpg",NA,FALSE,"Product Designer @joinkuda - Community Advocate @fof_lagos - Member @AsaCoterie @thedesigncreek - Empath - Aesthete. Building @tryTintype","Lagos, Nigeria","Dej","2019-12-27T19:30:49.000Z",NA,0,1,0,101688,5,1500,3516,"quoted",1291499701129232384,"PODCAST ALERT!!! 💥💥

What would you like us to discuss for our first episode?? 🌏","en",234640990
"1891",1891,1291425318725488640,"autismgadfly","If they could get away with it, I suppose this is how the #neurodiversity movement would present #autism to the public, the @nytimes might do this also. https://t.co/elJLUBpLc9",1291425318725488640,63336824,"2020-08-06T17:26:04.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1259632022156238849/6Ey6nDEY_normal.jpg",NA,FALSE,"Autistic senior citizen crusading against neurodiversity Author of the novel, The Mu Rhythm Bluff available on Amazon https://t.co/JIwDDrJ9HH","los angeles","Jonathan Mitchell","2009-08-06T02:12:55.000Z","https://t.co/K8lr8YbsDg",0,2,0,17637,35,1440,1147,"quoted",1291398928252903424,"Casual browsers will start thinking all autistic women are hot like they think all autistic men are rich from software","en",605974171
"1935",1935,1291579409690955776,"JackTheFlopTTV","This is the type of neurodiversity we need on television. Being on the autism spectrum disorder is not only okay but amazing. Nuerodivergent people are around you- and they are the ones who are amazing.

Oh also fuck Autism Speaks don’t support them https://t.co/s8UxtpdKow",1291579409690955776,749221299118018560,"2020-08-07T03:38:22.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1488680228780224512/8RjmBUNV_normal.jpg",NA,FALSE,"Queer 21 year old Twitch affiliate, online game / puzzle designer, & game host. Any pronouns with respect are fine.","Rochester, NY / ???, NJ","Jack (like queer or something)","2016-07-02T12:40:52.000Z","https://t.co/nCaVSnMvpR",1,3,0,6651,2,452,550,"quoted",1291576819162873856,"Ian told Kaysar he's autistic, with Janelle and Nicole A present, and he got tired of trying to hide it - Kaysar said he is too, tho he's never had a formal diagnosis","en",7004532
"1956",1956,1291556180918177792,"StaciAGilpin","This is awesome! Thank you @JennyGRankin #Neurodiversity #2e  #gifted #TellEWA https://t.co/5m7mj4Mfqg",1291556180918177792,4861999753,"2020-08-07T02:06:04.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1410710242405634048/Rz4RqiAJ_normal.jpg",1633992083416440832,FALSE,"aka Staci Sparks🔥| she/her | PhD alum @UND_EFRrocks | living the dream with beau & pup | scholar of open pedagogy, online learning, & rural spaces | equity","Duluth, MN","Staci Gilpin, PhD","2016-02-05T01:52:40.000Z","https://t.co/SuAclZklTW",0,2,0,1369,1,395,1087,"quoted",1285276906846183424,"“Equity for Twice-exceptional Students” – @DeannaWestedt gives phenomenal insight into #twiceexceptionality in latest @PsychToday interview! https://t.co/QyzgHQbHoD #gifted #2e #neurodiversity #TellEWA https://t.co/U6orQhGkNs","en",1257954620
"1980",1980,1291529456188895232,"FayeFahrenheit","Locking Disabled kids in cages is why I fight for Neurodiversity!!! https://t.co/1xPDxV6DDr",1291529456188895232,483572193,"2020-08-07T00:19:52.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1230576443610030088/cri4-Bb2_normal.jpg",1541257322856697856,FALSE,"Autistic, Cripple, former animal trainer, writer, artist, aquarium hobbyist, ♿/Neurodiversity Rights Advo, pro choice/anti eugenics, queer NB she/they","Kansas City, KS","🏳️‍🌈Faye Fahrenheit🏳️‍🌈","2012-02-05T05:04:33.000Z","https://t.co/uGykp0q308",3,19,0,13024,15,2308,464,"quoted",1291517051920453632,"@MorrisonBeth @ICARSBanRandS @NeuroClastic @Andylowarousal @KieranRose7 It is appalling that a child in need of help, one that may not be able to communicate their feelings is treated like a vicious animal. The real animals are the one's who ignore their position of trust and duty of care! https://t.co/HW62O2sUgD","en",734631957238296576
"1988",1988,1291521826674311168,"joemmac","Maybe it’s the neurodiversity talking but I have never considered location, alma mater, geneology, etc my identity.

1 Cat Person
2 Comrade ☭
3 Band Geek https://t.co/jkltHjH6BO",1291521826674311168,16740279,"2020-08-06T23:49:33.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1169073480069013504/pO9THlOF_normal.jpg",864315732179509248,FALSE,"Cats🐈, ADHD💊, 📲🔨 , Clarinet🎶, Blankets💕, Crafting💡, Communism☭, Theropods🦅, Paranormal Fun-Ruiner🔎🛸 He/himbo After Dark/NSFW: @catlordjoe","New Jersey, USA","Catlord Joe","2008-10-14T16:02:01.000Z",NA,0,1,0,26711,19,906,2586,"quoted",1290887333789622272,"If you had to rank your top 3 most important identities, what would they be? 

I think mine would probably be
1. Feminist
2. Academic
3. Bisexual https://t.co/TTkxyqo7S7","en",321759386
"2003",2003,1291694616136294400,"Action4SEND","This is an interesting article about making small changes in schools would benefit all students, not just #SEND students. A really inclusive approach 👍 @greatmindsmcr @AWLPublishing also at the end info about a pilot teaching kids about #neurodiversity https://t.co/5YdENJy1MW",1291694616136294400,1284435593276137472,"2020-08-07T11:16:09.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1284437690474270720/nc1J90O8_normal.jpg",NA,FALSE,"Action 4 SEND want to collect individual families’ stories within the broken education and SEND services and use these as evidence to enact change.","UK","Action4SEND","2020-07-18T10:31:35.000Z","https://t.co/ZsvzWSXgug",1,1,0,361,4,398,278,"quoted",1291677259603021824,"Wow! If you have ten minutes today and want to be really helpful to the next generation of neurodivergent pupils please read this. 
by @MxOolong https://t.co/C9XJ4HN49z","en",1237345689723600896
"2051",2051,1291655259681628160,"LauraFMcConnell","Save the date! We are having our very first online event at @DisabilityEdUK  on 3rd of December to celebrate International Day of Disabled Persons! Details to follow #disability #Neurodiversity #Autism #ADHD #SEND #edutwitter #DisabilityTwitter https://t.co/CLZNE3tOYd",1291655259681628160,1224148585039745024,"2020-08-07T08:39:46.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1263526263056146432/cBsRHYCt_normal.jpg",1635754395622322176,FALSE,"Speaker, writer, advisor & consultant| Disability Officer @NorthandLeithLP @ScottishLabour| @scotcoopparty| #Autistic| #ADHD| #deaf| Rep: Kenny@speakoutuk.com","Edinburgh, Scotland","Laura McConnell 🌹","2020-02-03T01:52:32.000Z","https://t.co/bILAtaAd2H",3,6,0,69658,62,12123,5583,"quoted",1291650452765974528,"Save the date! 3rd December 2020 not only is it International Day Disabled Persons Day but @DisabilityEdUK have our first online event from 6.30pm -8.30pm. Further details to follow. Please RT @WomenEd @BAMEedNetwork @LGBTedUK #DisabilityEdUK https://t.co/6d89CAQb75","en",1050452854551523328
"2052",2052,1291655231508553728,"PCamhs","I worry deeply about the mental health and wellbeing of our young people in Wales if grades are lower than expected - especially those who have #Neurodiversity #MentalHealth #Trauma issues already - thats a third of learners! I hope we get this right 🤞🏻🤞🏻 https://t.co/6iZ4N2HKiJ",1291655231508553728,1062298618483355648,"2020-08-07T08:39:39.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1267472218075824131/4WW6_qcn_normal.jpg",1622004153210834944,FALSE,"#Parents #Support #Coproduction #WelshGovt #ChildCom #NHS #Education #SocialCare #ThirdSector #WalesMedia #MentalHealth #Neurodiversity #Wales 🏴󠁧󠁢󠁷󠁬󠁳󠁿","Wales, United Kingdom","Parents Voices in Wales CIC","2018-11-13T10:58:21.000Z","https://t.co/08sUNMi2xc",0,2,0,30176,17,4612,5000,"quoted",1291610705272221696,"Students and headteachers are worried. Are you ? https://t.co/bHEid0C7Tu","en",580776329
"2070",2070,1291645090289590272,"sch_counsellor","I have girls that come to my therapy room with an intense internalised feeling of difference that have no diagnosis. The main presentation is anxiety. In education we need to do better at recognising neurodiversity. I am passionate about ensuring we adjust our environments. 1./ https://t.co/M5EkADOFmu",1291645090289590272,1071352993,"2020-08-07T07:59:21.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1371608183567962112/srX7iyog_normal.jpg",1582999883598135296,FALSE,"School Counsellor MBACP (accred) | Clinical Supervisor | Private Practice ~ ARK | @MHFAEngland Youth & Adult Instructor | Network @twswn | PgC Autism","Crowborough, England","Nicola Stewart","2013-01-08T16:28:52.000Z","https://t.co/mDptSrQ7Ad",8,44,3,5000,23,1647,2234,"quoted",1291351053783400448,"“My autism diagnosis finally gave me the answer as to why I’m different. I was no longer shy, timid and eccentric, or worse, weird and odd. I was autistic. Autism, a six-letter word, explained everything.”

#GirlsCanBeAutisticToo #Autism 
#AwesomeAndAutistic #Neurodiversity https://t.co/NiUCLNl5Q7","en",810100242242826240
"2078",2078,1291641146674905088,"sch_counsellor","This book needs to be on the shelf of your school library 👇 A comprehensive guide in supporting autistic girls. Girls get overlooked at times due to the misconceptions around autism presentation between genders. Neurodiversity awareness education in schools is essential. https://t.co/GqOvWmVdMj",1291641146674905088,1071352993,"2020-08-07T07:43:41.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1371608183567962112/srX7iyog_normal.jpg",1582999883598135296,FALSE,"School Counsellor MBACP (accred) | Clinical Supervisor | Private Practice ~ ARK | @MHFAEngland Youth & Adult Instructor | Network @twswn | PgC Autism","Crowborough, England","Nicola Stewart","2013-01-08T16:28:52.000Z","https://t.co/mDptSrQ7Ad",4,11,0,5000,23,1647,2234,"quoted",1291637787213672448,"“As soon as I was diagnosed as autistic, I began researching autism. What I learned was a revelation. I learned that the little I had know about autism was wrong, especially in relation to autism in girls.”

#GirlsCanBeAutisticToo #Autism #neurodiversity https://t.co/GaAgiZ68KG","en",810100242242826240
"2091",2091,1291619593673465856,"HellenSiw","#English and #literacy lead at @abbot_way will bring #inspiration and #specialist #education 

#sen #activelearningstrategies #neurodiversity #explore #discover #thrive #Inspire https://t.co/k7oWSbEruY",1291619593673465856,1221153072350625792,"2020-08-07T06:18:02.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1573947187414843393/3h3_vMS9_normal.jpg",NA,FALSE,"","Somerset, UK","hellen_siw","2020-01-25T19:30:42.000Z",NA,0,0,0,399,0,53,215,"quoted",1291466612038606848,"Meet Claire, our Lead for English and Literacy! 
She’ll be a crucial part of our specialist provision, working closely with Kate our #SENCo to assure a #quality curriculum and appropriate personalised #learning for her core subject
Claire brings huge #experience, and #compassion https://t.co/XFESgI0wzq","en",1255143960206401536
"2139",2139,1291737654200078336,"KateSeasman_ASC","From ‘The Spectrum Girls Survival Guide’ by Sienna Castellon #autismandgirls #autism #neurodiversity https://t.co/ZPpCbD9Eyb",1291737654200078336,1253015166972841984,"2020-08-07T14:07:10.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1253015999391154178/r-6VP3_I_normal.jpg",1605095446497570816,FALSE,"Autism/Social Emotional & Mental Health consultancy | Autism Sleep Service Manager | Lived experience of sight loss | Work for Together Trust | Personal account","Liverpool, England","Kate Seasman","2020-04-22T17:38:00.000Z",NA,3,2,0,3595,7,2748,2379,"quoted",1291351053783400448,"“My autism diagnosis finally gave me the answer as to why I’m different. I was no longer shy, timid and eccentric, or worse, weird and odd. I was autistic. Autism, a six-letter word, explained everything.”

#GirlsCanBeAutisticToo #Autism 
#AwesomeAndAutistic #Neurodiversity https://t.co/NiUCLNl5Q7","en",810100242242826240
"2143",2143,1291730809074921472,"LJMottram","If you don’t understand much about #ADHD &amp; #ASD then please read this. 👇👇
Normal rules do not apply.
Many disabilities are hidden.
#Neurodiversity https://t.co/wv4BB9mNV4",1291730809074921472,867824066,"2020-08-07T13:39:58.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1556751994462896128/3zt05TTm_normal.jpg",1169574652630503424,FALSE,"Jobbing intensivist | Mama x 4 | Grace recipient | Trying to #lfe | ‘All the treats’ | Norn Iron 🌦🌧🌨🌪","Belfast, Northern Ireland","• 𝗟𝗝 𝗠𝗼𝘁𝘁𝗿𝗮𝗺 •","2012-10-08T11:20:04.000Z",NA,2,4,0,7550,18,1642,616,"quoted",1291645160795721728,"Advocating for your child with #autism and #ADHD is a tiring and thankless task. To every parent or caregiver doing it, your emotions are valid, your words are important (as are your child’s), and I believe you and them. #AutismAwareness #education 1/x https://t.co/fjxELKhJGG","en",580680271
"2160",2160,1291717318008025088,"RadicalWelcome","Great article on the benefits of adding #neurodiverse talent to your organization! Step 1: Normalize the conversation around #neurodiversity and help your current employees feel safe to disclose their needs. https://t.co/k8gnpXBAzm",1291717318008025088,1047112707340677120,"2020-08-07T12:46:22.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1544374879633514496/GDGRWoeB_normal.jpg",1590377908983386112,FALSE,"You can sit with me. Unapologetically pulling more chairs up to the table. Opinions are my own & do not represent the City of Bangor's positions or policies.","Bangor, ME","Cara Pelletier (she/her)","2018-10-02T13:14:58.000Z","https://t.co/JRq1o08Pdk",1,0,0,3132,15,869,2123,"quoted",1291343422138220544,"Does your company nurture neurodiverse talent? - Universal Music UK have changed their work culture to be more inclusive to neurodiverse people. 

https://t.co/Eo8D7B1zgk https://t.co/523bNhtVxU","en",801841042710495232
"2189",2189,1291699496808845312,"DrChrisMooreEP","Great thread from @sch_counsellor on the importance of recognising neurodiversity. Regardless of a diagnosis, we can change our approach and adapt the environment to promote inclusion, reduce stress and capitalise on the student’s strengths &amp; preferences. https://t.co/sm6hpNPHOG",1291699496808845312,2598635743,"2020-08-07T11:35:33.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1566492406865854464/J9mvKtnQ_normal.jpg",1603467016060473344,FALSE,"Educational Psychologist. Working in a multi-disciplinary advisory service for schools who are supporting children looked after. All views are my own.","Belfast","Dr Chris Moore","2014-07-01T21:55:32.000Z","https://t.co/Ja3Rq3gJ9t",2,5,0,14501,56,16965,14948,"quoted",1291645090289590272,"I have girls that come to my therapy room with an intense internalised feeling of difference that have no diagnosis. The main presentation is anxiety. In education we need to do better at recognising neurodiversity. I am passionate about ensuring we adjust our environments. 1./ https://t.co/M5EkADOFmu","en",1071352993
"2249",2249,1291800256473178112,"sydliz110","In this house we celebrate neurodiversity! 😤💯🔥 #subtitlegang https://t.co/ubUPF44zgw",1291800256473178112,557011651,"2020-08-07T18:15:56.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1616853116887961601/fsFVITSD_normal.jpg",NA,FALSE,"hypocritically and hypothetically syd",NA,"syd","2012-04-18T16:23:58.000Z",NA,0,0,0,15618,0,271,285,"quoted",1291209066967175168,"we watch Netflix with subtitles over here","en",785858511636930560
"2252",2252,1291795337867415552,"feverses","so... should i create a new personality type test that is diverse and includes neurodiversity 😺 https://t.co/oUHq98LuLd",1291795337867415552,912738703390445568,"2020-08-07T17:56:23.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1641539250662555649/GgaHxumm_normal.jpg",1423304897865396224,FALSE,"","they/them 21","ْ","2017-09-26T18:00:39.000Z",NA,0,2,0,63148,20,927,15,"quoted",1291771906929176576,"Just learned the creator of the MBTI was antiblack TODAY...This should really not be hush-hush knowledge considering psych professors and researchers keep circling it around https://t.co/MrGz9WdGf6","en",711248667601076224
"2337",2337,1291935297383600128,"jduke4","Great perspective on the strengths of #Neurodiversity https://t.co/zCAzV1DR3i",1291935297383600128,96978626,"2020-08-08T03:12:32.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1580571342960738306/dz4dcy7H_normal.jpg",NA,FALSE,"Assoc Professor of Special Ed at George Mason Univ | GMU Autism Spectrum Program | Researching #autistic college students with #mentalhealth needs","Northern Virginia","Dr. Jodi Duke","2009-12-15T13:15:41.000Z",NA,0,1,0,789,5,263,377,"quoted",1291768408938356736,"Highlights from an @AutismSociety Facebook event on the built-in advantages #neurodiversity provides for #families with neurodiverse members in the face of #adversity.

@DrRobertNaseef #autism #children #COVID19 #resiliency #routines #YourTrustedSource

https://t.co/DqFAPLgugd","en",249288893
